,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
134,0.6380194,6.6439004,76.34912,2.448742,0.5821234,3.8625655,1.9776126,3.9078836,0.006380194,0.655892,0.006380194,0.006380194,1.152036,1.6605293,0.006380194,0.006380194,0.020875897,0.0036948055,0.0006380194,0.0006380194,0.0006380194,0.0006380194,0.0006380194,0.0006380194,0.020398706,0.0006380194,0.010929347,0.0006380194,0.0006380194,0.0006380194,0.001331367,0.0006380194,0.0006380194,0.0006380194,0.003066955,0.0006380194,0.0006380194,0.01534168,0.0006380194,0.0006380194,0.0006380194,0.0006380194,0.0006380194,2.0981788e-05,0.0006380194,Berlinite,0.9642,Berlinite
135,0.5923956,21.686014,30.065086,18.60538,0.1671792,0.92199975,0.40037343,3.3612502,0.005923956,0.0981919,0.040790483,0.02504617,0.005923956,0.7994032,0.014914554,0.07015835,20.199856,0.004442077,0.0005923956,0.0005923956,2.622894,0.0029007297,0.0005923956,0.0031101794,0.22453529,0.0005923956,0.007310907,0.0005923956,0.0018302386,0.0005923956,0.0005923956,0.0005923956,0.0005923956,0.0005923956,0.014276802,0.018226856,0.0005923956,0.028760767,0.0005923956,0.0017556939,0.0005923956,0.0005923956,0.0005923956,"0,00001",0.0005923956,Berlinite,0.9643,Berlinite
136,0.64549196,10.9923935,59.03423,5.001397,3.2406995,2.284736,2.9500384,1.7025646,0.00645492,0.4056045,0.048180427,0.00645492,0.00645492,13.47276,0.00645492,0.00645492,0.06292154,0.0023018357,0.000645492,0.000645492,0.02981384,0.000645492,0.000645492,0.000645492,0.024228904,0.000645492,0.004888384,0.000645492,0.00480026,0.000645492,0.000645492,0.000645492,0.000645492,0.000645492,0.004636089,0.004077038,0.000645492,0.039053895,0.000645492,0.000645492,0.000645492,0.000645492,0.000645492,"0,00001",0.000645492,Berlinite,0.9643,Berlinite
137,0.5842785,24.696785,39.618877,17.441662,0.2224343,1.1119413,0.0058427854,3.533422,0.0058427854,0.038214434,0.0058427854,0.029324118,0.0058427854,1.1967493,0.0058427854,0.0058427854,11.208234,0.00058427855,0.00058427855,0.00058427855,0.12083415,0.00058427855,0.00058427855,0.004349719,0.12165445,0.00058427855,0.0019445972,0.00058427855,0.0032836292,0.00058427855,0.00058427855,0.006001828,0.00058427855,0.00058427855,0.006603359,0.0066641937,0.00058427855,0.00058427855,0.00058427855,0.00058427855,0.00058427855,0.00058427855,0.00058427855,"0,00001",0.00058427855,Berlinite,0.9642,Berlinite
138,0.58000886,20.051636,32.229774,25.136969,0.34047368,1.2050129,0.0058000884,6.304046,0.0058000884,0.34480083,0.050221913,0.23861155,0.0058000884,10.251385,0.0058000884,0.0058000884,2.8725994,0.00058000884,0.00058000884,0.00058000884,0.13047011,0.00058000884,0.00058000884,0.0040241037,0.1630439,0.00058000884,0.009511062,0.00058000884,0.001874383,0.00058000884,0.00058000884,0.0048261443,0.0034138449,0.00058000884,0.009790775,0.0054444927,0.00058000884,0.018456016,0.004745074,0.00058000884,0.00058000884,0.00058000884,0.00058000884,"0,00001",0.00058000884,Berlinite,0.9642,Berlinite
139,0.53467536,28.171093,32.635826,31.399294,0.40504804,1.3601203,1.3481493,0.5231653,0.0053467536,0.28101233,0.23491935,0.3053722,0.0053467536,2.5633824,0.0053467536,0.0053467536,0.0018228875,0.0005346754,0.0005346754,0.0005346754,0.1452359,0.0005346754,0.0005346754,0.0005346754,0.01872396,0.0005346754,0.004187824,0.0005346754,0.009422133,0.0005346754,0.0005346754,0.0005346754,0.0005346754,0.0005346754,0.006068595,0.006272607,0.0005346754,0.011505645,0.002424227,0.0005346754,0.0005346754,0.0005346754,0.00073311175,"0,00001",0.0005346754,Berlinite,0.9641,Berlinite
140,0.54510295,22.076479,31.200165,32.650406,0.6792239,2.08368,1.0749875,0.96734333,0.0054510296,0.41455436,0.16146387,0.4137761,0.0054510296,7.53459,0.0054510296,0.0054510296,0.041171487,0.0005451029,0.0005451029,0.0005451029,0.027970368,0.0005451029,0.0005451029,0.0005451029,0.028226731,0.0005451029,0.009796689,0.0005451029,0.0037217385,0.0005451029,0.0005451029,0.0044724154,0.003166159,0.0005451029,0.013454349,0.010553438,0.0005451029,0.019681117,0.0043974323,0.0005451029,0.0005451029,0.0005451029,0.0005451029,"0,00001",0.0005451029,Berlinite,0.9623,Berlinite
141,0.6439072,7.380075,82.69701,1.3358498,0.59568757,1.9843992,2.8097143,0.59383225,0.006439072,0.5310585,0.09012394,0.006439072,0.014596644,1.2233897,0.006439072,0.006439072,0.012078889,0.0026082296,0.00064390723,0.00064390723,0.00064390723,0.00064390723,0.00064390723,0.027525984,0.0021450515,0.00064390723,0.00214763,0.00064390723,0.00064390723,0.00064390723,0.00064390723,0.00064390723,0.00064390723,0.00064390723,0.005421192,0.00064390723,0.00064390723,0.008260983,0.0008915595,0.00064390723,0.00064390723,0.00064390723,0.00064390723,"0,00001",0.00064390723,Berlinite,0.9643,Berlinite
142,0.59261936,21.671555,29.601625,18.629429,0.16567996,0.93109035,0.38365957,3.3246372,0.0059261937,0.096623495,0.039315134,0.025728656,0.0059261937,0.80010444,0.01523662,0.072445646,20.619179,0.0045792484,0.00059261936,0.00059261936,2.7103395,0.0029830695,0.00059261936,0.003003704,0.21635827,0.00059261936,0.0073287115,0.00059261936,0.0017780047,0.00059261936,0.00059261936,0.00059261936,0.00059261936,0.00059261936,0.014542301,0.018854404,0.00059261936,0.027567262,0.00059261936,0.0018099603,0.00059261936,0.00059261936,0.00059261936,"0,00001",0.00059261936,Berlinite,0.9643,Berlinite
143,0.53854835,31.1325,30.608173,30.41227,0.25062218,0.82263565,1.168482,0.53022313,0.0053854836,0.30566147,0.2314853,0.30727628,0.0053854836,3.218749,0.0053854836,0.0053854836,0.17386866,0.00053854834,0.00053854834,0.00053854834,0.22871347,0.00053854834,0.00053854834,0.0007494511,0.014799667,0.00053854834,0.0033479063,0.00053854834,0.012897064,0.00053854834,0.00053854834,0.00053854834,0.00053854834,0.00053854834,0.0008869584,0.0008364301,0.00053854834,0.0016332044,0.003550703,0.00053854834,0.00053854834,0.00053854834,0.00085487793,"0,00001",0.00053854834,Berlinite,964,Berlinite
144,0.64933676,3.1699035,85.97326,1.446759,0.1594269,2.5070286,0.16072598,3.4378383,0.0064933677,0.95529246,0.0064933677,0.0064933677,0.37205848,1.0581673,0.0064933677,0.007692982,0.030713717,0.0009973644,0.0006493368,0.0006493368,0.0006493368,0.0006493368,0.0006493368,0.0006493368,0.008991758,0.0006493368,0.010510502,0.0006493368,0.0006493368,0.0006493368,0.0042741406,0.0006493368,0.0006493368,0.0006493368,0.0014243812,0.0006493368,0.0006493368,0.0053410996,0.0006493368,0.0006493368,0.0006493368,0.0006493368,0.0006493368,6.582182e-05,0.0006493368,Berlinite,0.9642,Berlinite
145,0.5420382,32.44455,11.38334,29.601734,0.7324943,1.3226429,0.32476917,6.9051785,0.005420382,0.20029406,0.005420382,0.15301068,0.005420382,3.0220592,0.005420382,0.010750957,12.391116,0.00054203824,0.00054203824,0.00054203824,0.2534898,0.0018311657,0.00054203824,0.006463085,0.56393784,0.00054203824,0.012530649,0.00054203824,0.006080532,0.00054203824,0.00054203824,0.0045090555,0.00054203824,0.00054203824,0.012586433,0.00054203824,0.00054203824,0.07215525,0.00054203824,0.0010006572,0.00054203824,0.00054203824,0.00054203824,"0,00001",0.00054203824,Berlinite,0.9637,Berlinite
146,0.6326803,6.2413406,78.743744,3.732016,0.6981283,3.9651752,2.2837873,1.340207,0.006326803,0.6830888,0.006326803,0.008894851,0.006326803,1.5592679,0.006326803,0.006326803,0.027767507,0.032772508,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0013077098,0.0006326803,0.0009995855,0.0006326803,0.0006326803,0.0006326803,0.0020036509,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0006326803,0.0006326803,3.1599287e-05,0.0006326803,Berlinite,0.9637,Berlinite
147,0.49177256,27.828304,17.652004,43.526287,2.2629688,1.9832139,0.74895394,0.76629037,0.0049177255,0.99867624,0.16319014,0.6544933,0.0049177255,2.7571666,0.0049177255,0.0049177255,0.0005517172,0.00049177255,0.00049177255,0.00049177255,0.052318297,0.00049177255,0.00049177255,0.00049177255,0.0012108901,0.00049177255,0.073427536,0.00049177255,0.004532753,0.00049177255,0.00049177255,0.00049177255,0.00049177255,0.00049177255,0.00074928347,0.0007587768,0.00049177255,0.0010022867,0.002619845,0.00049177255,0.00049177255,0.00049177255,0.00049177255,"0,00001",0.00049177255,Berlinite,0.9632,Berlinite
148,6.1889615,4.92988,7.140581,1.9423603,0.49838445,1.4366099,0.39319184,76.8358,0.006030496,0.08496631,0.006030496,0.006030496,0.006030496,0.4615461,0.006030496,0.006030496,0.0006030496,0.012829745,0.0006030496,0.0006030496,0.0006030496,0.0006030496,0.0006030496,0.0006030496,0.0127187995,0.0006030496,0.0006030496,0.0006030496,0.0006030496,0.0006030496,0.0006030496,0.0006030496,0.005670477,0.0006030496,0.0028014237,0.0030431258,0.0006030496,0.0006030496,0.0006030496,0.0006030496,0.0006030496,0.0006030496,0.0006030496,"0,00001",0.0006030496,Calcite,965,Calcite
149,0.61144894,4.703625,2.6480482,0.6031193,0.4536184,1.5898423,0.23291107,88.73443,0.0061144894,0.04314217,0.0061144894,0.0061144894,0.0061144894,0.30103767,0.0061144894,0.0061144894,0.00061144895,0.002857498,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.017905071,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.00061144895,0.0054332237,0.00061144895,0.00061144895,"0,00001",0.00061144895,Calcite,965,Calcite
150,0.6096076,5.800646,7.463819,1.0788006,0.5161093,2.623196,0.6225137,80.61371,0.0060960758,0.10549395,0.0060960758,0.0060960758,0.016283598,0.36624005,0.0060960758,0.0060960758,0.00060960755,0.0015942403,0.00060960755,0.00060960755,0.00060960755,0.00060960755,0.00060960755,0.00060960755,0.11635243,0.00060960755,0.001539717,0.00060960755,0.00060960755,0.00060960755,0.00060960755,0.00060960755,0.0047598393,0.00060960755,0.004779621,0.00060960755,0.00060960755,0.008603618,0.00060960755,0.00060960755,0.00060960755,0.0020583088,0.00060960755,"0,00001",0.00060960755,Calcite,965,Calcite
151,2.191667,4.9957566,5.1039076,2.0884383,0.8791179,1.6173862,0.0060662543,82.26897,0.0060662543,0.09646297,0.0060662543,0.021680614,0.02529933,0.4161125,0.0060662543,0.0060662543,0.0006066254,0.003715461,0.0006066254,0.0006066254,0.0006066254,0.0006066254,0.0006066254,0.0006066254,0.22186984,0.0006066254,0.0023625835,0.0006066254,0.0006066254,0.0006066254,0.0006066254,0.0006066254,0.004519098,0.0006066254,0.0006066254,0.0006066254,0.0006066254,0.015698556,0.0006066254,0.0006066254,0.0006066254,0.002757537,0.0006066254,"0,00001",0.0006066254,Calcite,0.8269,Calcite
152,0.5858034,4.3925767,4.5344086,8.417593,1.1178055,2.9280913,0.11287728,77.53514,0.005858034,0.03856513,0.005858034,0.005858034,0.014324472,0.22981861,0.005858034,0.005858034,0.0005858034,0.010903269,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.03555091,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0020206831,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,0.0005858034,"0,00001",0.0005858034,Calcite,965,Calcite
153,1.4929919,4.82413,6.1051965,11.629934,0.670296,1.5340333,0.87983125,71.37002,0.005834794,0.13044643,0.005834794,0.005834794,0.049151655,1.2085263,0.005834794,0.005834794,0.003790396,0.021493973,0.0005834794,0.0005834794,0.0005834794,0.0005834794,0.0005834794,0.0005834794,0.018241515,0.0005834794,0.0005834794,0.0005834794,0.0005834794,0.0005834794,0.0005834794,0.0005834794,0.008068216,0.0005834794,0.008270169,0.002216395,0.0005834794,0.0005834794,0.0005834794,0.0005834794,0.0005834794,0.001354975,0.0005834794,"0,00001",0.0005834794,Calcite,0.9649,Calcite
154,0.6505834,8.812259,19.833408,1.5113335,0.43577623,2.633407,3.3410032,46172,0.006505834,0.5266663,0.006505834,0.006505834,1.0260283,14.962049,0.006505834,0.006505834,0.006117634,0.009329078,0.0006505834,0.0006505834,0.0006505834,0.0006505834,0.0006505834,0.006108456,0.0065223756,0.0006505834,0.0038501602,0.0006505834,0.0021336293,0.0006505834,0.0006505834,0.0006505834,0.0006505834,0.0006505834,0.0006505834,0.0006505834,0.0006505834,0.014582548,0.0006505834,0.0006505834,0.0006505834,0.0006505834,0.0006505834,"0,00001",0.0006505834,Calcite,0.9649,Calcite
155,0.6119794,4.287844,2.6961231,0.4366263,0.38370308,1.9463345,0.39517543,88.78844,0.006119794,0.009860404,0.006119794,0.044228524,0.006119794,0.29336375,0.006119794,0.006119794,0.0006119794,0.001644618,0.0006119794,0.0006119794,0.0006119794,0.0006119794,0.0006119794,0.0006119794,0.035508398,0.0006119794,0.0006119794,0.0006119794,0.0026471296,0.0006119794,0.0006119794,0.0006119794,0.0006119794,0.0006119794,0.009492378,0.0006119794,0.0006119794,0.0006119794,0.0006119794,0.0006119794,0.0117428815,0.0006119794,0.0006119794,"0,00001",0.0006119794,Calcite,965,Calcite
156,5.375082,9.55121,19.745064,3.4377358,0.4032225,1.5808399,2.5349767,45.293884,0.006298457,0.3964631,0.006298457,0.006298457,0.75073963,10.840788,0.006298457,0.006298457,0.0061114156,0.009752426,0.00062984566,0.00062984566,0.00062984566,0.00062984566,0.00062984566,0.0045151077,0.005997079,0.00062984566,0.0029075088,0.00062984566,0.0016855724,0.00062984566,0.00062984566,0.00062984566,0.0037584635,0.00062984566,0.00062984566,0.00062984566,0.00062984566,0.010547508,0.00062984566,0.00062984566,0.00062984566,0.00062984566,0.00062984566,"0,00001",0.00062984566,Calcite,0.9649,Calcite
157,0.6098696,4.632045,1.8823946,0.53198653,0.320059,2.2607841,0.0060986956,89.49099,0.0060986956,0.0060986956,0.0060986956,0.043210667,0.0060986956,0.149883,0.0060986956,0.0060986956,0.00071303174,0.00064914225,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.018763365,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.00071271666,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,0.0006098696,"0,00001",0.0006098696,Calcite,965,Calcite
158,6.409132,5.6990986,2.85883,0.52922565,0.45716745,3.295466,0.09397989,80.16788,0.0059961365,0.014446119,0.0059961365,0.06322612,0.012956651,0.3338853,0.0059961365,0.0059961365,0.00059961365,0.0065970947,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.016758583,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.0017792716,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,0.00059961365,"0,00001",0.00059961365,Calcite,0.9647,Calcite
159,4.047284,6.562269,4.8179326,0.4794628,1.1470201,2.352163,0.0060338513,80.14211,0.0060338513,0.033970885,0.0060338513,0.050745845,0.0060338513,0.2962288,0.0060338513,0.0060338513,0.00060338515,0.0050720866,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.013241268,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,0.00060338515,"0,00001",0.00060338515,Calcite,0.9648,Calcite
160,0.60829026,2.024331,0.9699619,1.0393451,1.0087026,2.4672687,0.0060829027,91.34434,0.0060829027,0.022315491,0.0060829027,0.0060829027,0.0060829027,0.19692364,0.0060829027,0.0060829027,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.2553455,0.00060829025,0.004175644,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,0.00060829025,"0,00001",0.00060829025,Calcite,965,Calcite
161,0.60977614,4.6353006,1.9736792,0.5731993,0.34947875,2.240834,0.06460919,89.283455,0.0060977614,0.008196786,0.0060977614,0.039181445,0.0060977614,0.15430123,0.0060977614,0.0060977614,0.0006097761,0.0011892361,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.018601542,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0006097761,0.0018537496,0.0006097761,0.0006097761,"0,00001",0.0006097761,Calcite,965,Calcite
162,0.58032626,5.20781,5.669112,13.1182575,0.6989889,1.5535991,0.9400681,70.467285,0.005803263,0.15572037,0.005803263,0.005803263,0.06227813,1.4423594,0.005803263,0.005803263,0.0045358995,0.018172966,0.0005803263,0.0005803263,0.0005803263,0.0005803263,0.0005803263,0.0005803263,0.021093361,0.0005803263,0.0005803263,0.0005803263,0.0005803263,0.0005803263,0.0005803263,0.0005803263,0.008245821,0.0005803263,0.008246867,0.0005803263,0.0005803263,0.0005803263,0.0005803263,0.0005803263,0.0005803263,0.0015319281,0.0005803263,"0,00001",0.0005803263,Calcite,965,Calcite
163,5.1901293,7.890382,11.425706,8.18923,0.56053406,1.28355,1.0496184,63.026817,0.0058845184,0.1407034,0.0058845184,0.0058845184,0.056692056,1.102242,0.0058845184,0.0058845184,0.003820238,0.0134350965,0.00058845186,0.00058845186,0.00058845186,0.00058845186,0.00058845186,0.00058845186,0.012427761,0.00058845186,0.00058845186,0.00058845186,0.00058845186,0.00058845186,0.00058845186,0.00058845186,0.0068976744,0.00058845186,0.003864154,0.00058845186,0.00058845186,0.00058845186,0.00058845186,0.00058845186,0.00058845186,0.0009950452,0.00058845186,"0,00001",0.00058845186,Calcite,965,Calcite
164,0.6056498,3.8583343,1.6044146,2.7530537,0.57830304,1.9015712,0.12061417,87.913536,0.0060564983,0.0060564983,0.0060564983,0.02138617,0.0060564983,0.5098744,0.0060564983,0.014696194,0.00060564984,0.00060564984,0.00060564984,0.00060564984,0.00060564984,0.00060564984,0.00060564984,0.00060564984,0.036954004,0.00060564984,0.00060564984,0.00060564984,0.0014243122,0.00060564984,0.00060564984,0.00060564984,0.00060564984,0.00060564984,0.0041778916,0.00060564984,0.00060564984,0.00060564984,0.00060564984,0.00060564984,0.030588036,0.00060564984,0.00060564984,"0,00001",0.00060564984,Calcite,965,Calcite
165,0.6712733,8.981868,23.746538,1.7691259,0.36016357,2.4054496,4.1751485,33.54379,0.006712733,0.7011247,0.006712733,0.006712733,1.5269605,22.006727,0.006712733,0.006712733,0.008902545,0.009472625,0.0006712733,0.0006712733,0.0006712733,0.0006712733,0.0006712733,0.008888726,0.0061965566,0.0006712733,0.0054886034,0.0006712733,0.002904169,0.0006712733,0.0006712733,0.0006712733,0.0006712733,0.0006712733,0.0006712733,0.0006712733,0.0006712733,0.021647446,0.0006712733,0.0006712733,0.0006712733,0.0006712733,0.0006712733,"0,00001",0.0006712733,Calcite,0.9648,Calcite
166,1.1479177,6.2092066,8.602828,0.69123846,0.24250421,3.3696563,1.0193111,78.22739,0.0060843015,0.08854569,0.0060843015,0.0060843015,0.0060843015,0.3291506,0.0060843015,0.0060843015,0.0006084301,0.004974718,0.0006084301,0.0006084301,0.0006084301,0.0006084301,0.0006084301,0.0006084301,0.0026101093,0.0006084301,0.0006084301,0.0006084301,0.0006084301,0.0006084301,0.0006084301,0.0006084301,0.0042591635,0.0006084301,0.007295812,0.0015770122,0.0006084301,0.0006084301,0.0006084301,0.0006084301,0.0006084301,0.0010398489,0.0006084301,"0,00001",0.0006084301,Calcite,0.9649,Calcite
