,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
123,8.62590544892438,4.401406863395341,4.167944143211758,0.7612626169498093,0.7951076247019557,2.966417613476694,0.005976487476046726,77.6397311747412,0.005976487476046726,0.056037771345012435,0.005976487476046726,0.03194096731641024,0.005976487476046726,0.1733488383792039,0.005976487476046726,0.005976487476046726,0.0005976487476046727,0.00773157718104038,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.31907281816636446,0.0005976487476046727,0.002520079787725253,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0007723188767126968,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,0.0005976487476046727,1e-05,0.0005976487476046727,Aragonite
124,11.079279623801922,7.210875114723548,4.277768160829469,0.5690861727567066,0.7359487913483735,5.929623066834924,0.8412232194138127,68.03292373133365,0.005876406614066384,0.07228505491880144,0.005876406614066384,0.08204525432984697,0.005876406614066384,0.4966192797735325,0.005876406614066384,0.005876406614066384,0.0005876406614066387,0.016710124290811396,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.5986130739472246,0.0005876406614066387,0.012338641430423593,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,0.0005876406614066387,1e-05,0.0005876406614066387,Aragonite
125,3.847037449018578,3.2090998020054093,2.2093974986662652,0.7908491908768388,0.9270988098519815,1.4313230382814346,0.15512473248554015,86.75027957098847,0.006086205150957434,0.03443177751508151,0.006086205150957434,0.006086205150957434,0.006086205150957434,0.15390694178406428,0.006086205150957434,0.004955203741504563,0.0006086205150957433,0.003808505523027145,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.0017077405457169965,0.4187754087697234,0.0006086205150957433,0.007601164335747366,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.0037760249925827515,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.0006086205150957433,0.006094883194104957,0.0006086205150957433,0.0006086205150957433,1e-05,0.0009115803370405195,Aragonite
126,4.565555423733769,4.969394968721243,3.223182771314492,0.6427279049367451,0.7539523304728935,3.3372080940241498,0.3215576739787925,81.29685201381943,0.006025969578180718,0.05950880481745398,0.006025969578180718,0.034796877629460224,0.006025969578180718,0.34400906562535216,0.006025969578180718,0.006025969578180718,0.0006025969578180719,0.009746708169352148,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.38875451271558803,0.0006025969578180719,0.006955481247064896,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,0.0006025969578180719,1e-05,0.0006025969578180719,Aragonite
127,7.114920972040758,5.899582474469938,3.867922469281222,6.263585201270279,0.8130909896160632,4.475738028188648,0.893050503165836,69.07865821127803,0.005820786943729684,0.10661883572886723,0.005820786943729684,0.05324894096069628,0.0366569894278945,0.7944063272733946,0.005820786943729684,0.005820786943729684,0.006170700104237914,0.023888501409550893,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0015149403268456918,0.5236447448421249,0.0005820786943729686,0.010048134175716962,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,0.0005820786943729686,1e-05,0.0005820786943729686,Aragonite
128,6.3906354605803735,3.1164520671286065,2.0470795603940295,0.8516535031070134,1.029565439193928,1.4073408533922374,0.2882523158999102,84.12346741687148,0.006055781399524145,0.024279880917603386,0.006055781399524145,0.009503676093225666,0.006055781399524145,0.10265580795662016,0.006055781399524145,0.004201241495357508,0.0006055781399524146,0.003220238684202417,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.002407841107283323,0.5347394231326501,0.0006055781399524146,0.010496221528287934,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.005799274581920032,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.0006055781399524146,0.009601582015743093,0.0006055781399524146,0.0006055781399524146,1e-05,0.001102351242496651,Aragonite
129,6.236654839656152,5.5568096423236755,6.759618206482013,1.0857790052370697,0.6559369121561431,1.376945434935517,0.6314842552072459,76.44653376457265,0.006069080278429506,0.18858796965591373,0.006069080278429506,0.006069080278429506,0.027055940438211412,0.6266601594959329,0.006069080278429506,0.006069080278429506,0.0006069080278429507,0.0017546491551469093,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0008706116132720065,0.3512883360757121,0.0006069080278429507,0.0015369335582636622,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.007572145376734729,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,0.0006069080278429507,1e-05,0.0006069080278429507,Aragonite
130,11.545630382262933,6.982297667847619,4.122503684089151,0.5998122227725518,0.7786712576835438,5.698688498700878,0.8503728122872831,68.10934026907394,0.005876945105777875,0.06711396849780912,0.005876945105777875,0.07938563797189604,0.005876945105777875,0.4629921030343865,0.005876945105777875,0.005586124620059191,0.0005876945105777878,0.01587926028741478,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.0008703171655955555,0.6273098185710775,0.0005876945105777878,0.013042766197196302,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.001402146288366391,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.0005876945105777878,0.0019984067906461127,0.0005876945105777878,0.0005876945105777878,1e-05,0.0006655962018001251,Aragonite
131,0.5876751803125286,21.964118966534368,28.66791937075132,19.344343003993057,0.2133644386918745,1.2799045625326364,0.005876751803125287,3.425061320007818,0.005876751803125287,0.05036831490095353,0.005876751803125287,0.04630573595223621,0.005876751803125287,0.5718986086769012,0.015012995417887537,0.07115173120308614,20.929839686416734,0.004499720967014515,0.0005876751803125286,0.0005876751803125286,2.643557844326697,0.0029334040498433292,0.0005876751803125286,0.003041602471932508,0.10775364340641785,0.0005876751803125286,0.004528522118599544,0.0005876751803125286,0.0005876751803125286,0.0005876751803125286,0.0005876751803125286,0.0005876751803125286,0.0005876751803125286,0.0005876751803125286,0.011605845263217581,0.018507811436191048,0.0005876751803125286,0.0005876751803125286,0.0005876751803125286,0.0019348549302627823,0.0005876751803125286,0.0005876751803125286,0.0005876751803125286,1e-05,0.0005876751803125286,Berlinite
132,0.5585158941057315,25.126945664920154,24.43473307234085,32.30695069243603,0.5555924275785559,1.4097440017803857,0.5410523644046481,0.49301075456600685,0.005585158941057315,0.6041120628067148,0.10842482864844233,0.5388413561763543,0.005585158941057315,13.03023913963943,0.005585158941057315,0.005585158941057315,0.07083143489760982,0.0005585158941057315,0.0005585158941057315,0.0005585158941057315,0.1340386766279965,0.0005585158941057315,0.0005585158941057315,0.0005585158941057315,0.00389601652445206,0.0005585158941057315,0.012347172592534695,0.0005585158941057315,0.008440190215195313,0.0005585158941057315,0.0005585158941057315,0.007749442954324829,0.005357681462463171,0.0005585158941057315,0.006521653179503838,0.0005585158941057315,0.0005585158941057315,0.0005585158941057315,0.00899888645929013,0.0005585158941057315,0.0005585158941057315,0.0005585158941057315,0.0007041479310008756,1e-05,0.0005585158941057315,Berlinite
133,0.6677113430026036,7.228654697107782,56.611743840700825,3.965771930213395,3.0526658475327513,2.8134240534451003,2.865214697605732,1.248109644698927,0.006677113430026035,0.5699304360631557,0.006677113430026035,0.01557035579767011,0.006677113430026035,20.747109022397556,0.006677113430026035,0.006677113430026035,0.10948787994740189,0.0034628967323480668,0.0006677113430026038,0.0006677113430026038,0.026754814437884654,0.0006677113430026038,0.0006677113430026038,0.0006677113430026038,0.015538022309456508,0.0006677113430026038,0.004717158591877067,0.0006677113430026038,0.004069160993458676,0.0006677113430026038,0.0006677113430026038,0.0006677113430026038,0.0006677113430026038,0.0006677113430026038,0.0019889817259059386,0.0006677113430026038,0.0006677113430026038,0.0006677113430026038,0.0006677113430026038,0.0006677113430026038,0.0006677113430026038,0.0006677113430026038,0.0006677113430026038,1e-05,0.0006677113430026038,Berlinite
134,0.6580933567839365,8.270367980782716,58.04224394390968,4.353666313620606,2.99311883273057,2.9109089258981706,3.0351478693485987,1.4002336978816516,0.006580933567839365,0.5635168780799815,0.008056781124142709,0.006580933567839365,0.006580933567839365,17.59135762034404,0.006580933567839365,0.006580933567839365,0.07370328697704334,0.0007166788879688886,0.0006580933567839368,0.0006580933567839368,0.023015082413526487,0.0006580933567839368,0.0006580933567839368,0.0006580933567839368,0.01818495098506593,0.0006580933567839368,0.003863696917043417,0.0006580933567839368,0.0041422439020168175,0.0006580933567839368,0.0006580933567839368,0.0006580933567839368,0.0006580933567839368,0.0006580933567839368,0.0007992423389175368,0.0007794684862089968,0.0006580933567839368,0.002016613613253254,0.0006580933567839368,0.0006580933567839368,0.0006580933567839368,0.0006580933567839368,0.0006580933567839368,1e-05,0.0006580933567839368,Berlinite
135,0.6314253770802114,9.200918615076981,71.72723520216974,4.534227550504198,1.712964324279276,3.171838175925246,2.5507835303234487,1.5949914123027797,0.006314253770802114,0.5235298016144803,0.03744708108723624,0.006314253770802114,0.006314253770802114,4.162759014374682,0.006314253770802114,0.006314253770802114,0.036176654208753586,0.003871082877181096,0.0006314253770802115,0.0006314253770802115,0.013875929429612813,0.0006314253770802115,0.0006314253770802115,0.0006314253770802115,0.011984937986333086,0.0006314253770802115,0.0025765730269328426,0.0006314253770802115,0.002398302171588823,0.0006314253770802115,0.0013380717539318576,0.0006314253770802115,0.0006314253770802115,0.0006314253770802115,0.0036089462381525394,0.003191819185208426,0.0006314253770802115,0.02928924736546714,0.0006314253770802115,0.0006314253770802115,0.0006314253770802115,0.0006314253770802115,0.0006314253770802115,2.1192426843007062e-05,0.0006314253770802115,Berlinite
136,2.062274894528308,19.666689312487744,19.481998490931637,32.8186501869371,0.9228746035158988,1.979815558808621,0.02062274894528293,0.7479969354719569,0.02062274894528293,0.8278588780800793,0.02062274894528293,0.7092966443872786,0.02062274894528293,20.35281859977906,0.02062274894528293,0.02062274894528293,0.12480796050613567,0.0020622748945283015,0.0020622748945283015,0.0020622748945283015,0.05720408461094627,0.0020622748945283015,0.0020622748945283015,0.0020622748945283015,0.004385354362544863,0.0020622748945283015,0.020526794359059165,0.0020622748945283015,0.005891131179484539,0.0020622748945283015,0.0020622748945283015,0.014622664938175704,0.01044497588952012,0.0020622748945283015,0.012478084923080439,0.0020622748945283015,0.0020622748945283015,0.0020622748945283015,0.014382852740972216,0.0020622748945283015,0.0020622748945283015,0.0020622748945283015,0.0020622748945283015,1e-05,0.0020622748945283015,Berlinite
137,0.6118790453726447,28.398531959029086,56.366541386087306,4.623885588441231,0.36636208720681807,1.309352725674442,3.804935947472438,1.5734367865114596,0.006118790453726446,0.6315186059193151,0.006118790453726446,0.016063912437090596,0.006118790453726446,0.5014303447266713,0.006118790453726446,0.006118790453726446,1.659643534674936,0.0006118790453726447,0.0006118790453726447,0.0006118790453726447,0.020055841288409735,0.0006118790453726447,0.0006118790453726447,0.01140941361481336,0.040172493780432604,0.0006118790453726447,0.005893786418702117,0.0006118790453726447,0.0006118790453726447,0.0006118790453726447,0.0006831597243038273,0.0006118790453726447,0.0006118790453726447,0.0006118790453726447,0.003295294127169238,0.0032240287113410406,0.0006118790453726447,0.008581159989968657,0.0008832446606818713,0.0006118790453726447,0.0006118790453726447,0.0006118790453726447,0.0006118790453726447,1.1150853853167544e-05,0.0006118790453726447,Berlinite
138,0.5902014478774091,22.828583192127365,17.52832630204244,20.45980840890651,0.23529339396073828,1.1194422095998173,0.005902014478774091,3.514484533759461,0.005902014478774091,0.06161038553600802,0.005902014478774091,0.05010656469224624,0.005902014478774091,0.7758232018388913,0.019838239732586294,0.10678784153780012,28.421629204655968,0.0065575501291904115,0.0005902014478774089,0.0005902014478774089,3.999457521932197,0.004168324721356057,0.0005902014478774089,0.002052873039189042,0.16282642642822853,0.0005902014478774089,0.008753797160522875,0.0005902014478774089,0.0012703102035502571,0.0005902014478774089,0.0005902014478774089,0.0005902014478774089,0.0005902014478774089,0.0005902014478774089,0.02037239371764937,0.027925183522720953,0.0005902014478774089,0.018280758202029127,0.0005902014478774089,0.0027584521471067996,0.0005902014478774089,0.0005902014478774089,0.0005902014478774089,1e-05,0.0005902014478774089,Berlinite
