,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
166,4.351975343423093,1.6186776746283535,0.7521597569101623,2.0946934731172417,0.006043209779186715,81.64417452894088,0.006043209779186715,0.06984985358629522,0.006043209779186715,0.03572958700022299,0.019618900673532537,0.37615842191445253,0.006043209779186715,0.006043209779186715,0.0006043209779186256,0.004292842005446486,0.0006043209779186256,0.0006043209779186256,0.0006043209779186256,0.0006043209779186256,0.0006043209779186256,0.0006043209779186256,0.16179343244516808,0.0006043209779186256,0.001843766310310894,0.0006043209779186256,0.0006043209779186256,0.0006043209779186256,0.0006043209779186256,0.0006043209779186256,0.0033659449846612927,0.0006043209779186256,0.0006043209779186256,0.0006043209779186256,0.0006043209779186256,0.011256980608004908,0.0006043209779186256,0.0006043209779186256,0.0006043209779186256,0.0021225447791918014,0.0006043209779186256,1e-05,0.0006043209779186256,Calcite
167,5.800906860763939,2.280461374097558,0.9453967022040898,1.2656790963532993,0.006090813464061942,83.15240839157649,0.006090813464061942,0.11357177085172783,0.006090813464061942,0.006090813464061942,0.032046470652629055,0.4182192834199675,0.006090813464061942,0.006090813464061942,0.0006090813464061343,0.003139955104638344,0.0006090813464061343,0.0006090813464061343,0.0006090813464061343,0.0006090813464061343,0.0006090813464061343,0.0006090813464061343,0.2403889948248239,0.0006090813464061343,0.0025274022444281207,0.0006090813464061343,0.0006090813464061343,0.0006090813464061343,0.0006090813464061343,0.0006090813464061343,0.004883316688749593,0.0006090813464061343,0.0006090813464061343,0.0006090813464061343,0.0006090813464061343,0.01709647216054347,0.0006090813464061343,0.0006090813464061343,0.0006090813464061343,0.002958874733610535,0.0006090813464061343,1e-05,0.0006090813464061343,Calcite
168,4.116823072025308,5.013149075486911,1.1415593396456292,2.765915300193341,2.0162383724676234,75.37439460078338,0.005955378662172917,0.03245247068685812,0.005955378662172917,0.005955378662172917,0.005955378662172917,1.118719683676721,0.005955378662172917,0.005955378662172917,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.11600232537530598,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0005955378662172335,0.0491090167934464,0.0005955378662172335,0.0005955378662172335,1e-05,0.0005955378662172335,Calcite
169,2.637970151706422,0.49334040358636844,0.44776005249404693,3.1777219128563083,0.005989567935878503,80.10665485041741,0.005989567935878503,0.008534927805365094,0.005989567935878503,0.06761453461374448,0.005989567935878503,0.2855219828990812,0.005989567935878503,0.005989567935878503,0.0005989567935878206,0.005591958744379412,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.017616592279644364,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0007536149181773309,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,0.0005989567935878206,1e-05,0.0005989567935878206,Calcite
170,28.15251564432418,26.138049919270674,1.0322560369801252,1.367847956700036,1.8747917740504356,4.997659396331563,0.005479173546551866,0.31205055616723026,0.19793107302966353,0.19925568922796033,0.02188543288209171,4.3400148802805525,0.005479173546551866,0.004859088437567255,0.010615896034365434,0.014255593965748109,0.0005479173546550987,0.0005479173546550987,0.0005479173546550987,0.0005479173546550987,0.0005479173546550987,0.0029161602668329586,0.004994854367255709,0.0005479173546550987,0.00597156257736519,0.0005479173546550987,0.002495538865632805,0.0005479173546550987,0.0011617344932670038,0.007881698405249198,0.0005479173546550987,0.0005479173546550987,0.0016520146437131772,0.0005479173546550987,0.0005479173546550987,0.02108906774964822,0.005799867699924835,0.0005479173546550987,0.0005479173546550987,0.0005479173546550987,0.0005479173546550987,1.974401128671283e-05,0.0005479173546550987,Calcite
171,6.22374586944916,0.6436190713403087,0.48032890056104927,2.7929918302145618,0.8622067698281705,78.91565287955328,0.0060832129973491566,0.09477792813877427,0.0060832129973491566,0.0060832129973491566,0.02377320863407223,0.591501791383988,0.0060832129973491566,0.0060832129973491566,0.0006083212997348782,0.004207496086934831,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.014536715939210226,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.003606396316321456,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,0.0006083212997348782,1e-05,0.0006083212997348782,Calcite
172,1.9853316324853387,0.5062044481240454,0.3235510932233908,2.1560682071265598,0.006102258190112282,89.40924966145292,0.006102258190112282,0.011970578783482705,0.006102258190112282,0.03951358127516011,0.006102258190112282,0.17753635176227764,0.006102258190112282,0.006102258190112282,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.018541779683792732,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,0.0006102258190112148,1e-05,0.0006102258190112148,Calcite
173,7.463348878600863,0.4515074042242163,1.8885651289869643,1.4132286709219906,0.04213360593377279,80.10074291997985,0.006087064986537526,0.06702597780471115,0.006087064986537526,0.02845121490365475,0.006087064986537526,0.31416531444339163,0.006087064986537526,0.006087064986537526,0.000608706498653684,0.004243257736362475,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.007975113412170508,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000730213490761971,0.000608706498653684,0.000852558306025386,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.000608706498653684,0.0006267988280066493,0.000608706498653684,1e-05,0.000608706498653684,Calcite
174,5.849375925702672,0.559933732479849,0.4568432480902051,1.4029196834581286,0.2047742039912871,78.72647683751896,0.006055195334154669,0.09464577035318607,0.006055195334154669,0.006055195334154669,0.006055195334154669,0.47413598971753923,0.006055195334154669,0.006055195334154669,0.0006055195334154446,0.00219261902491303,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.016958416550206565,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.004705179009630826,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,0.0006055195334154446,1e-05,0.0006055195334154446,Calcite
175,33.00636780847954,3.2609513427493937,0.9692138540755831,6.223312346592957,0.006674581923092932,1.6187060288582575,0.006674581923092932,0.19450387423018312,0.006674581923092932,1.0362609674264118,0.20763942055108667,27.129265893729237,0.0770072725271247,0.3732271895745316,0.0006674581923092532,0.037783553957212695,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.00782475924340658,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.008425873641175427,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.0006674581923092532,0.008626918302365274,0.0006674581923092532,0.0006674581923092532,1e-05,0.0006674581923092532,Chlorite-serpentine
176,32.194538019016974,2.231649397537156,0.8519981247054089,6.237726441409882,0.006820883268178428,2.5141095076582114,0.006820883268178428,1.6213791430254878,0.006820883268178428,0.16319819685933526,0.46216401974222215,30.142299274640237,0.02730093973635154,0.26475168940684074,0.000682088326817788,0.039816031487520616,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.023311255377200343,0.000682088326817788,0.00395876009916627,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.017866819830723062,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.000682088326817788,0.0032753973073619096,0.000682088326817788,1e-05,0.000682088326817788,Chlorite-serpentine
177,31.582639505381124,2.1101363840422427,1.042788286032882,9.607395232623745,0.006747847431090679,2.657265756262613,0.006747847431090679,1.5305176600505606,0.006747847431090679,0.7971920443732807,0.5470596461892033,29.288849854233668,0.006747847431090679,0.14463325823111473,0.0006747847431089895,0.05072472095940368,0.0006747847431089895,0.0006747847431089895,0.0006747847431089895,0.0006747847431089895,0.0006747847431089895,0.0006747847431089895,0.0006747847431089895,0.0006747847431089895,0.02181627974683323,0.0006747847431089895,0.00657033440092651,0.0006747847431089895,0.0006747847431089895,0.01653649136098283,0.0006747847431089895,0.0006747847431089895,0.016729768756495997,0.0006747847431089895,0.0006747847431089895,0.0006747847431089895,0.0006747847431089895,0.0006747847431089895,0.017904378085264343,0.0030976060839572337,0.0006747847431089895,1e-05,0.0006747847431089895,Chlorite-serpentine
178,19.031272795474912,13.336078724953763,0.9444384402590289,4.786421486658849,0.0065342383444350624,2.9404474006082424,0.0065342383444350624,2.1820511023801097,0.0065342383444350624,0.15265856319142831,0.18077745263558895,31.915025287134313,0.0065342383444350624,0.0778897326300977,0.0006534238344434698,0.02733447257530073,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.013982918504356859,0.0006534238344434698,0.028408991207631674,0.0006534238344434698,0.006068855689906094,0.0006534238344434698,0.0009130678897524588,0.0167576793077853,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,0.0006534238344434698,1.3965447422393093e-05,0.0006534238344434698,Chlorite-serpentine
179,31.72481219787171,2.4254142393893106,0.9044157220585581,7.270482195075199,0.006835988821928147,1.7263273119568496,0.006835988821928147,0.22941920925511658,0.006835988821928147,2.0872343516158214,0.262291706146063,31.18591154199155,0.06844220476761168,0.7209075565641916,0.000683598882192778,0.05383075588519894,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.008333658097245343,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.0035335192632406287,0.000683598882192778,0.000683598882192778,0.018836731807285262,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.000683598882192778,0.01930713591009634,0.000683598882192778,0.000683598882192778,1e-05,0.000683598882192778,Chlorite-serpentine
180,11.13836304653233,20.412125933869753,1.2505140070801328,6.2134779865908,0.882514850209493,3.977724671638805,0.006253752363441829,0.7255725891077311,0.006253752363441829,0.07790910860594387,0.1379064618191385,32.858861323967446,0.006253752363441829,0.0709188082265943,0.0006253752363441645,0.028305296340501912,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.011038485958702755,0.0006253752363441645,0.004403449417068647,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0020842377735539666,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,0.0006253752363441645,1e-05,0.0006253752363441645,Chlorite-serpentine
181,31.37827945714533,4.854246560983013,1.7414589510609872,11.189391343090614,0.006474029114371079,2.408490843985982,0.006474029114371079,0.3146839160658504,0.006474029114371079,2.0059486176477264,0.2811169464863909,24.48697224735188,0.060240271107511734,0.18047441382807633,0.0006474029114370179,0.04614201126779978,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.011101117750980244,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.011006153131695385,0.0006474029114370179,0.0006474029114370179,0.015751719652795704,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.0006474029114370179,0.01705429035641505,0.0006474029114370179,0.0006474029114370179,1e-05,0.0006474029114370179,Chlorite-serpentine
182,23.69567778319982,4.0366895448687385,1.1139487277487512,6.387117670795768,0.45779342639575127,1.818100637912786,0.006964174152712718,1.6244488422806471,0.006964174152712718,0.13741830098541538,0.3309245940937451,39.05331651807747,0.06446008989298924,0.09490410265633921,0.0006964174152712488,0.036285164101694176,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.007912733581232463,0.0006964174152712488,0.027459220885451174,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,0.0006964174152712488,1e-05,0.0006964174152712488,Chlorite-serpentine
