,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
120,15.758121077227697,7.111826862987659,17.424538680120712,0.5015250746674056,0.7588575602349297,6.021910205566798,2.016906842472695,48.57749647495523,0.005854297334168496,0.06496861950175346,0.005854297334168496,0.07637263675147996,0.005854297334168496,1.152125228624232,0.005854297334168496,0.005854297334168496,0.0005854297334168495,0.01665533487685242,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.46430463910817854,0.0005854297334168495,0.0098981031646543,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,0.0005854297334168495,1e-05,0.0005854297334168495,Aragonite
121,2.8082945948240745,4.459879798039232,3.356052634154877,10.82685844552799,0.8778817630261827,2.860739579887048,0.843614632032204,72.23315295638697,0.005802489299741814,0.1318209018659995,0.005802489299741814,0.02197800501830898,0.06127949331145044,1.0056839846051926,0.005802489299741814,0.005802489299741814,0.010634663786479676,0.028407270548114212,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.002258547953780193,0.42705008670016037,0.0005802489299741814,0.007276710813572,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,0.0005802489299741814,1e-05,0.0005802489299741814,Aragonite
122,16.073231978614103,7.462603179961572,35.606126541128575,1.39555576499591,0.7249876202891395,3.1542548098912397,3.488470746662928,29.259430313656885,0.005971421417599015,0.28286968550075253,0.005971421417599015,0.021305788200345295,0.03951859772120255,2.3402654145920447,0.005971421417599015,0.005971421417599015,0.000597142141759901,0.008715873452790958,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.0010186683064614644,0.1007470040251964,0.000597142141759901,0.0020837737864337186,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,0.000597142141759901,1e-05,0.000597142141759901,Aragonite
123,0.6059054329415143,3.627679840031106,2.673599208149241,2.915587428503409,0.7909982633430911,1.8101595789549199,0.1508275651992073,86.58866851486817,0.006059054329415144,0.06834919233893177,0.006059054329415144,0.006059054329415144,0.018220086371926,0.40530811789854015,0.006059054329415144,0.006059054329415144,0.002809918851057145,0.010016048005907382,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0009738028810645605,0.28198814208481454,0.0006059054329415144,0.004071857539392996,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,0.0006059054329415144,1e-05,0.0006059054329415144,Aragonite
124,7.487347758723404,4.1884455944934285,3.09767943847627,0.6453704556626624,0.7462791365382047,2.327381090208989,0.006013846663023073,80.8798301289794,0.006013846663023073,0.04740507110120227,0.006013846663023073,0.021454936395377603,0.006013846663023073,0.14004339939417687,0.006013846663023073,0.006013846663023073,0.0006013846663023073,0.0048439356344766,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.3563291615842432,0.0006013846663023073,0.0017446554106913055,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.004727540761796014,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,0.0006013846663023073,1e-05,0.0006013846663023073,Aragonite
125,7.953625846488917,6.951763677689324,11.615595797226595,1.641009068213269,0.7049732348414481,2.1741173748665483,1.050568184677767,66.20409852663722,0.006022254726218629,0.3025770944963738,0.006022254726218629,0.01929068447619293,0.041073753700252305,1.0275169608960124,0.006022254726218629,0.006022254726218629,0.0006022254726218629,0.006164738361193561,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0010426537159961974,0.2642998220844994,0.0006022254726218629,0.0031379259079603416,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,0.0006022254726218629,1e-05,0.0006022254726218629,Aragonite
126,3.8019105645663713,3.257500442470729,2.4265076605649263,6.042220754994621,0.9870846120220997,1.5443317945374844,0.4947957948074083,80.2707238247411,0.005950485545775013,0.07372109127808822,0.005950485545775013,0.005950485545775013,0.03461736657639832,0.5177226509566617,0.005950485545775013,0.004830504540480313,0.005790511425340002,0.014423922162941997,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.00255069381084621,0.4658471335610895,0.0005950485545775014,0.008468215302644556,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.0037315900488864504,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.0005950485545775014,0.006027853446942738,0.0005950485545775014,0.0005950485545775014,1e-05,0.0008950563557258278,Aragonite
127,8.82036341231722,4.938559218710456,3.0252989537518555,0.7329519704137253,0.9113103070346616,3.430001880771728,0.553199207810873,76.57545370496436,0.00597148964981307,0.04446907246132666,0.00597148964981307,0.04244146918098188,0.00597148964981307,0.2724948051771996,0.00597148964981307,0.004853984958561167,0.000597148964981307,0.009186874752376555,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.001683152731380122,0.5783710620997486,0.000597148964981307,0.011696496379455698,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.00372675546511495,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.000597148964981307,0.006017941750906221,0.000597148964981307,0.000597148964981307,1e-05,0.0008964934392272843,Aragonite
128,9.408438097780243,5.040183706141162,4.271341188172617,0.7255664526527305,0.7847845087710548,3.664516697499544,0.1874786276192503,75.13136515084045,0.005949750850422306,0.059988631746024916,0.005949750850422306,0.04387642977543823,0.005949750850422306,0.24275749186845147,0.005949750850422306,0.005949750850422306,0.0005949750850422306,0.009843524002758635,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.37999032752023887,0.0005949750850422306,0.004651059146814119,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,0.0005949750850422306,1e-05,0.0005949750850422306,Aragonite
129,2.9338430998259852,3.38066311565544,2.6055336530557085,7.96724900792734,0.9667018344079964,1.6737707690874268,0.5818641804011473,78.54545174261455,0.005908069089418041,0.09288492727287663,0.005908069089418041,0.005908069089418041,0.04523209724535548,0.6786195984149987,0.005908069089418041,0.0050897750623178735,0.007717725529587779,0.018820583530318652,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.002575671015047322,0.4419294650617251,0.0005908069089418041,0.007760877214310772,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.002882464676717513,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.0005908069089418041,0.004560188329525151,0.0005908069089418041,0.0005908069089418041,1e-05,0.0008100022261860759,Aragonite
130,7.393454765409543,3.660832793067778,3.068355278634503,0.8157215371371296,0.920854712989124,2.0861059674820064,0.1345987081354624,81.24239033762788,0.00602017344588941,0.0391184941835081,0.00602017344588941,0.019098299399360346,0.00602017344588941,0.12940686310825036,0.00602017344588941,0.0050444357855673454,0.0006020173445889411,0.005201020444394263,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.0015502502982598868,0.42490529022859647,0.0006020173445889411,0.00650305645870658,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.003334600883677441,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.0006020173445889411,0.005335126486263961,0.0006020173445889411,0.0006020173445889411,1e-05,0.000863386875488985,Aragonite
131,11.809800966002816,7.939679270507433,6.425077632985156,0.8121269702736584,0.7162116045647959,5.819251401320255,1.1060505522725461,63.774435236327506,0.005873467844206384,0.1376598809463883,0.005873467844206384,0.08102671284425261,0.015134053494783771,0.7085595025222706,0.005873467844206384,0.005873467844206384,0.0005873467844206387,0.01642101187900826,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0007037076702624349,0.5874556094388619,0.0005873467844206387,0.012228345962627184,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,0.0005873467844206387,1e-05,0.0005873467844206387,Aragonite
132,0.6478969756123533,4.560477754988719,80.309805685139,1.2319736220582882,0.7124133043471169,3.1159228823449823,1.1214330654900666,4.1341213601787405,0.006478969756123532,0.6940381097897136,0.006478969756123532,0.006478969756123532,1.3415958742744918,2.0028306515170446,0.006478969756123532,0.006478969756123532,0.015911770404657452,0.003903223641576239,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.023659153868234348,0.0006478969756123532,0.014160122877118668,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.004776811476772412,0.0006478969756123532,0.0006478969756123532,0.017783152771424962,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,0.0006478969756123532,1e-05,0.0006478969756123532,Berlinite
133,0.5892262822944203,18.57645298216164,49.3261448873092,17.21927705635016,0.35349719443866257,0.8370792347595016,0.4067578068624964,4.221066812936331,0.005892262822944203,0.08488481808889237,0.04132592462742712,0.025426526501662883,0.005892262822944203,0.660904019741735,0.005892262822944203,0.005892262822944203,7.160488638703005,0.0005892262822944204,0.0005892262822944204,0.0005892262822944204,0.1149166708605973,0.0005892262822944204,0.0005892262822944204,0.00413035938084672,0.2765233299220411,0.0005892262822944204,0.00552449539000036,0.0005892262822944204,0.0018472038867354877,0.0005892262822944204,0.0005892262822944204,0.0005892262822944204,0.0005892262822944204,0.0005892262822944204,0.008748114591402015,0.0057200251230385335,0.0005892262822944204,0.04486908599765555,0.0005892262822944204,0.00042417941718812303,0.0005892262822944204,0.0005892262822944204,0.0005892262822944204,1e-05,0.0005892262822944204,Berlinite
134,0.5851158325642618,21.594320314286445,41.9195474328786,18.694156600128398,0.18683078050410823,0.7179405232332544,0.6568494477854415,5.537237350534764,0.005851158325642618,0.13294533161184702,0.07975514543127742,0.005851158325642618,0.005851158325642618,1.8306148929546946,0.005851158325642618,0.005851158325642618,7.378565282862622,0.0005851158325642618,0.0005851158325642618,0.0005851158325642618,0.1652003150962569,0.0005851158325642618,0.0005851158325642618,0.006008904714147057,0.4019250591426442,0.0005851158325642618,0.006263389316172329,0.0005851158325642618,0.002628048384006168,0.0005851158325642618,0.0005851158325642618,0.0005851158325642618,0.0005851158325642618,0.0005851158325642618,0.0073708168136578465,0.0023766846379882005,0.0005851158325642618,0.053657771921013654,0.0005851158325642618,0.0003170827514913211,0.0005851158325642618,0.0005851158325642618,0.0005851158325642618,1e-05,0.0005851158325642618,Berlinite
135,0.5857084648359867,18.23015810649889,49.36961496294398,17.71061389180059,0.4166993744075608,1.1615686390910838,0.005857084648359869,4.260272427514648,0.005857084648359869,0.035908693747146184,0.005857084648359869,0.04621487389316217,0.005857084648359869,0.4504525562562228,0.005857084648359869,0.005857084648359869,7.403532869413347,0.000585708464835987,0.000585708464835987,0.000585708464835987,0.09059489882037576,0.000585708464835987,0.000585708464835987,0.003785515797722566,0.15231340687528386,0.000585708464835987,0.002974894684438734,0.000585708464835987,0.000585708464835987,0.000585708464835987,0.000585708464835987,0.000585708464835987,0.000585708464835987,0.000585708464835987,0.006732836056285753,0.0065695822954623066,0.000585708464835987,0.01884161941609387,0.000585708464835987,0.000585708464835987,0.000585708464835987,0.000585708464835987,0.000585708464835987,1e-05,0.000585708464835987,Berlinite
136,0.5673754050867452,20.923506347848832,37.71344034172778,24.311401834478225,0.26739927221520077,1.2542626728288662,0.4546278027420467,6.710124454256998,0.005673754050867451,0.14131512394109969,0.11810765867512937,0.08668605654980313,0.005673754050867451,4.061227966331477,0.005673754050867451,0.005673754050867451,2.9928198895257765,0.0005673754050867451,0.0005673754050867451,0.0005673754050867451,0.12241057955029022,0.0005673754050867451,0.0005673754050867451,0.004207108677956133,0.1827448100318203,0.0005673754050867451,0.004869130302953976,0.0005673754050867451,0.001398279482164126,0.0005673754050867451,0.0005673754050867451,0.0005673754050867451,0.0005673754050867451,0.0005673754050867451,0.010631969354015332,0.00990933089136241,0.0005673754050867451,0.027491441196231387,0.0005673754050867451,0.0005673754050867451,0.0005673754050867451,0.0005673754050867451,0.0005673754050867451,1e-05,0.0005673754050867451,Berlinite
